sentence,is_humor
"are brick and mortar banks and checking accounts dying due to digital wallets, prepaid debit cards, etc.?",0
parent now just typing 4-year-old child's every word verbatim throughout day as facebook post,1
mtv's 'scream' trailer features a severed head in a hot tub,0
seth meyers has a scathing message for matt lauer,0
pharma's puerto rico problems could mean drug shortages,0
87-year-old musician dies after performing 'there's no business like show business',0
"omg, the duchess of cambridge is vogue uk's june cover star",0
here's what happened after this mom saw a man in heels at disney world,0
teen anxious for cigarette addiction to kick in,1
"study finds humans' greatest swing in mood occurs between leaving office for lunch, returning afterwards",1
holiday pay falls short,0
"even if you're a famous actor, you can't touch jessica williams without her permission",0
report: american dream now an out-of-court settlement,1
"leann rimes, those are some interesting pants",0
awkward tension mistaken for sexual tension,1
see miley cyrus freak out over a surprise phone call from hilary duff,0
country singer & former 'one tree hill' star jana kramer welcomes daughter jolie rae,0
man jailed for social security scam set up by late father in 1945,0
nba players #prayforpaulgeorge after horrific injury,0
lawsuit accusing trump of inciting rally violence gets green light from judge,0
trump gives intelligence agencies their daily briefing,1
important decision sent up to company's highest idiot,1
jack lew defends efforts to help banks process marijuana sales,0
impressive mom nails skateboard trick while pushing stroller,0
congresswoman fights for gun control because she almost lost her life to gun violence,0
"rare species of frog may hold cure to...ah, never mind, it's extinct",1
longing to finally visit the cuba of my dreams,0
"samsung halts production, sales of galaxy note 7",0
chuck grassley is keeping details of his iowa events secret to avoid protesters,0
chili's customer who just finished ribs platter given complimentary hose-down,1
if we treated other public health issues the way the pro-gun crowd treats shootings,0
"in russiagate, keep your eye on pence",0
lana del rey and stevie nicks to cast a joint musical spell on upcoming album,0
woman rises early to sow seeds of day's first gchats,1
hypothetical question clearly not hypothetical,1
texas abortion opponents to cheer selves up with execution,1
résumé font offends employer,1
facebook bolts from traditional news,0
worker told to have fun operating shake machine,1
cat's whiskers a little much,1
new sitcom pulls back the envelope,1
nation's stomach ulcers predict trump administration will provide opportunities for unlimited growth in 2017,1
wearable technology: the coming revolution in healthcare,0
mom produces decorative gift bag out of thin air,1
leaving america after the elections? here's a great option.,0
here's what the oscar nominations should look like,0
heidi cruz gets a boost in new york from trump 'nastiness' backlash,0
nation demands more slow-motion footage of syrup cascading onto pancakes,1
rose byrne will return as moira mactaggert for 'x-men: apocalypse',0
graffiti artists give miami neighborhood wall-to-wall makeover,0
ebola in sierra leone: 'it reminded me of a conflict zone',0
"5,000 jack-o'-lanterns stun in haunting halloween display",0
top 10 places spring is in bloom,0
alcoholic parent easy to shop for,1
god admits he too close to creation to judge whether it any good or not,1
robert reich pleads with trump to quit it with the 'petty' and 'vindictive' tweets,0
u.s. schools have already faced 10 shooting incidents this year,0
bear emerges from hibernation refreshed and ready to kill,1
"'there are no good options in syria,' sighs man who has devoted 12 minutes of research to topic",1
kim kardashian wants 'everyone to be as honest as kanye',0
justin timberlake tells jessica biel no one will believe her,1
paris jackson stands up to social media haters and their 'ridiculous' expectations,0
seaworld dynamites orca that beached itself on concrete walkway,1
rand paul ends daylong nsa 'filibuster',0
trump thinking of beginning rnc speech with sexist tirade he was saving for special occasion,1
lingerie-wearing boehner: 'we still have a very pretty speaker of the house',1
nra says mass shootings just the unfortunate price of protecting people's freedom to commit mass shootings,1
democratic party gives bernie sanders bigger role in shaping its platform,0
israeli forces kill at least 16 palestinian protesters along gaza border: officials,0
profiles in courage: sometimes it's the last place you think,0
aclu sues trump administration over voter fraud probe,0
interior department aims to slice section from endangered species act,0
bill clinton's welfare reform law is kicking up to 1 million people off food stamps,0
nation's fourth-graders continue to trail nation's fifth-graders,1
exhausted studio has done all it can in terms of building excitement for 'the lincoln lawyer',1
3 ways broadband internet is improving health care and education,0
man just wants one trip to laundromat where he doesn't meet perfect woman,1
let's get trump's evangelical council to resign,0
"huffpost hill - can hillary clinton give out 600 snow shovels, meet with a bunch of rich lesbians and have it all?",0
reclaiming the sacred: five uniting religious principles,0
dad from 2150 can't get enough iraq war documentaries,1
mother still searching for preschool that focuses exclusively on her son,1
i was openly gay on my high school team and heard slurs all the time,0
stephen baldwin's personal assistant promoted to stephen baldwin,1
report: countless invasive species detained in epa black sites,1
